,conn_status_creation_time,status,device_id
3025,2020-02-26 17:49:26.032,ONLINE,18b2f8f9-ac48-454f-b152-3137c4c43224
3026,2020-02-26 20:33:52.862,OFFLINE,18cf1fe4-ec08-40b9-8609-f9d6be777ece
3027,2020-02-26 20:33:53.716,ONLINE,18cf1fe4-ec08-40b9-8609-f9d6be777ece
3028,2020-02-26 20:28:43.382,OFFLINE,18df5cd5-57ae-4933-9806-59d327eaab1e
3029,2020-02-26 20:28:44.448,ONLINE,18df5cd5-57ae-4933-9806-59d327eaab1e
3030,2020-02-26 03:59:20.884,OFFLINE,19075046-56c0-42b8-a517-ed74d8cfa50c
3031,2020-02-26 03:59:29.052,ONLINE,19075046-56c0-42b8-a517-ed74d8cfa50c
3032,2020-02-26 03:59:49.217,OFFLINE,19075046-56c0-42b8-a517-ed74d8cfa50c
3033,2020-02-26 03:59:55.501,ONLINE,19075046-56c0-42b8-a517-ed74d8cfa50c
3034,2020-02-26 04:00:42.852,OFFLINE,19075046-56c0-42b8-a517-ed74d8cfa50c
3035,2020-02-26 04:00:48.983,ONLINE,19075046-56c0-42b8-a517-ed74d8cfa50c
3036,2020-02-26 04:00:50.867,OFFLINE,19075046-56c0-42b8-a517-ed74d8cfa50c
3037,2020-02-26 04:00:57.020,ONLINE,19075046-56c0-42b8-a517-ed74d8cfa50c
3038,2020-02-26 02:42:47.640,OFFLINE,19079773-fc97-4a71-9c20-b014bdf7a50a
3039,2020-02-26 02:42:54.329,ONLINE,19079773-fc97-4a71-9c20-b014bdf7a50a
3040,2020-02-26 23:24:38.210,OFFLINE,19079773-fc97-4a71-9c20-b014bdf7a50a
3041,2020-02-26 23:24:48.890,ONLINE,19079773-fc97-4a71-9c20-b014bdf7a50a
3042,2020-02-26 20:00:12.648,OFFLINE,19117027-b921-4c6d-80b8-a9a8fc693983
3043,2020-02-26 20:00:15.703,ONLINE,19117027-b921-4c6d-80b8-a9a8fc693983
3044,2020-02-26 20:00:28.721,OFFLINE,19117027-b921-4c6d-80b8-a9a8fc693983
3045,2020-02-26 20:00:33.178,ONLINE,19117027-b921-4c6d-80b8-a9a8fc693983
3046,2020-02-26 20:02:41.883,OFFLINE,19117027-b921-4c6d-80b8-a9a8fc693983
3047,2020-02-26 20:02:45.952,ONLINE,19117027-b921-4c6d-80b8-a9a8fc693983
3048,2020-02-26 08:44:15.402,OFFLINE,1920ebf6-c8b0-496b-a682-9ff173b3356b
3049,2020-02-26 08:44:23.213,ONLINE,1920ebf6-c8b0-496b-a682-9ff173b3356b
3050,2020-02-26 14:49:45.990,OFFLINE,19326fc5-0729-4c89-b2ea-69cb8589614f
3051,2020-02-26 14:49:47.282,ONLINE,19326fc5-0729-4c89-b2ea-69cb8589614f
3052,2020-02-26 23:18:52.697,OFFLINE,193e50e0-3e38-4b3f-81f7-5e786478747b
3053,2020-02-26 23:19:02.911,ONLINE,193e50e0-3e38-4b3f-81f7-5e786478747b
3054,2020-02-26 23:21:59.642,OFFLINE,193e50e0-3e38-4b3f-81f7-5e786478747b
3055,2020-02-26 23:22:06.949,ONLINE,193e50e0-3e38-4b3f-81f7-5e786478747b
3056,2020-02-26 09:15:59.093,ONLINE,195a8c99-a98e-4dc6-9af0-80379c6f882d
3057,2020-02-26 09:15:59.098,ONLINE,195a8c99-a98e-4dc6-9af0-80379c6f882d
3058,2020-02-26 09:15:59.102,ONLINE,195a8c99-a98e-4dc6-9af0-80379c6f882d
3059,2020-02-26 09:15:59.109,ONLINE,195a8c99-a98e-4dc6-9af0-80379c6f882d
3060,2020-02-26 17:01:38.243,OFFLINE,195a8c99-a98e-4dc6-9af0-80379c6f882d
3061,2020-02-26 17:01:41.644,ONLINE,195a8c99-a98e-4dc6-9af0-80379c6f882d
3062,2020-02-26 04:07:53.096,OFFLINE,19708056-5daf-4d2d-8ad0-3214a8837658
3063,2020-02-26 04:09:16.043,ONLINE,19708056-5daf-4d2d-8ad0-3214a8837658
3064,2020-02-26 05:02:09.667,OFFLINE,1973a56e-17d2-45fd-8eaa-aa8091c9ccad
3065,2020-02-26 05:02:18.033,ONLINE,1973a56e-17d2-45fd-8eaa-aa8091c9ccad
3066,2020-02-26 11:02:53.513,OFFLINE,1973a56e-17d2-45fd-8eaa-aa8091c9ccad
3067,2020-02-26 11:02:57.186,ONLINE,1973a56e-17d2-45fd-8eaa-aa8091c9ccad
3068,2020-02-26 02:57:52.434,OFFLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3069,2020-02-26 02:58:17.490,ONLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3070,2020-02-26 02:58:23.718,OFFLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3071,2020-02-26 02:58:27.236,ONLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3072,2020-02-26 04:58:09.520,OFFLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3073,2020-02-26 04:58:16.962,ONLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3074,2020-02-26 06:59:32.142,OFFLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3075,2020-02-26 06:59:44.532,ONLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3076,2020-02-26 08:59:49.072,OFFLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3077,2020-02-26 09:00:01.246,ONLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3078,2020-02-26 10:28:48.474,OFFLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3079,2020-02-26 10:29:00.921,ONLINE,1975546c-54b1-4a36-8b4b-3a194862a38d
3080,2020-02-26 11:21:08.871,OFFLINE,1977900c-4165-479e-88fa-ef73c3809a17
3081,2020-02-26 11:21:12.231,ONLINE,1977900c-4165-479e-88fa-ef73c3809a17
3082,2020-02-26 11:25:05.911,OFFLINE,1977900c-4165-479e-88fa-ef73c3809a17
3083,2020-02-26 11:25:08.803,ONLINE,1977900c-4165-479e-88fa-ef73c3809a17
3084,2020-02-26 15:27:31.807,OFFLINE,1977900c-4165-479e-88fa-ef73c3809a17
3085,2020-02-26 15:27:34.960,ONLINE,1977900c-4165-479e-88fa-ef73c3809a17
3086,2020-02-26 22:03:30.876,OFFLINE,1977900c-4165-479e-88fa-ef73c3809a17
3087,2020-02-26 22:03:34.225,ONLINE,1977900c-4165-479e-88fa-ef73c3809a17
3088,2020-02-26 03:56:23.166,OFFLINE,19807400-f367-442d-bbdd-160e33d54e3c
3089,2020-02-26 03:56:43.720,ONLINE,19807400-f367-442d-bbdd-160e33d54e3c
3090,2020-02-26 07:56:24.251,OFFLINE,19807400-f367-442d-bbdd-160e33d54e3c
3091,2020-02-26 07:56:44.614,ONLINE,19807400-f367-442d-bbdd-160e33d54e3c
3092,2020-02-26 11:56:25.311,OFFLINE,19807400-f367-442d-bbdd-160e33d54e3c
3093,2020-02-26 11:56:44.857,ONLINE,19807400-f367-442d-bbdd-160e33d54e3c
3094,2020-02-26 15:56:25.897,OFFLINE,19807400-f367-442d-bbdd-160e33d54e3c
3095,2020-02-26 15:56:46.762,ONLINE,19807400-f367-442d-bbdd-160e33d54e3c
3096,2020-02-26 19:56:27.330,OFFLINE,19807400-f367-442d-bbdd-160e33d54e3c
3097,2020-02-26 19:56:47.810,ONLINE,19807400-f367-442d-bbdd-160e33d54e3c
3098,2020-02-26 23:56:28.177,OFFLINE,19807400-f367-442d-bbdd-160e33d54e3c
3099,2020-02-26 23:56:49.066,ONLINE,19807400-f367-442d-bbdd-160e33d54e3c
3100,2020-02-26 12:37:46.915,OFFLINE,198d138c-05de-4a1f-ade9-991a167e00f9
3101,2020-02-26 12:37:50.127,ONLINE,198d138c-05de-4a1f-ade9-991a167e00f9
3102,2020-02-26 10:41:03.357,OFFLINE,1993315e-32a3-4696-b47a-206840a6f683
3103,2020-02-26 10:42:32.686,ONLINE,1993315e-32a3-4696-b47a-206840a6f683
3104,2020-02-26 19:49:32.515,OFFLINE,19a4ca55-1402-49b6-9857-2a8b88b57682
3105,2020-02-26 19:49:40.326,ONLINE,19a4ca55-1402-49b6-9857-2a8b88b57682
3106,2020-02-26 08:34:52.548,OFFLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3107,2020-02-26 08:35:34.206,ONLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3108,2020-02-26 10:00:37.262,OFFLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3109,2020-02-26 10:01:44.808,ONLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3110,2020-02-26 10:21:47.737,OFFLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3111,2020-02-26 10:21:53.057,ONLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3112,2020-02-26 13:11:10.311,OFFLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3113,2020-02-26 13:17:06.909,ONLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3114,2020-02-26 13:17:10.492,OFFLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3115,2020-02-26 13:17:11.325,ONLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3116,2020-02-26 14:08:36.629,OFFLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3117,2020-02-26 14:08:41.377,ONLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3118,2020-02-26 14:11:22.407,OFFLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3119,2020-02-26 14:11:23.666,ONLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3120,2020-02-26 15:48:21.594,OFFLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3121,2020-02-26 15:48:31.022,ONLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3122,2020-02-26 16:53:31.645,OFFLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3123,2020-02-26 16:53:35.429,ONLINE,19d6e49e-3957-40e6-be73-bc8eb31e34e7
3124,2020-02-26 06:18:57.481,OFFLINE,1a03c61e-d036-4b96-8a55-428db5fc6a77
3125,2020-02-26 06:19:39.010,ONLINE,1a03c61e-d036-4b96-8a55-428db5fc6a77
3126,2020-02-26 16:29:00.982,OFFLINE,1a03c61e-d036-4b96-8a55-428db5fc6a77
3127,2020-02-26 16:29:01.584,ONLINE,1a03c61e-d036-4b96-8a55-428db5fc6a77
3128,2020-02-26 11:03:41.320,OFFLINE,1a39b5c4-de1b-406b-b311-10bd62d27360
3129,2020-02-26 11:03:50.588,ONLINE,1a39b5c4-de1b-406b-b311-10bd62d27360
3130,2020-02-26 11:51:24.410,OFFLINE,1a39b5c4-de1b-406b-b311-10bd62d27360
3131,2020-02-26 11:52:07.675,ONLINE,1a39b5c4-de1b-406b-b311-10bd62d27360
3132,2020-02-26 01:13:54.677,OFFLINE,1a82fdac-2814-4e86-af78-012beef46647
3133,2020-02-26 01:13:56.756,ONLINE,1a82fdac-2814-4e86-af78-012beef46647
3134,2020-02-26 01:14:35.949,OFFLINE,1a82fdac-2814-4e86-af78-012beef46647
3135,2020-02-26 01:14:38.770,ONLINE,1a82fdac-2814-4e86-af78-012beef46647
3136,2020-02-26 04:05:07.573,OFFLINE,1a82fdac-2814-4e86-af78-012beef46647
3137,2020-02-26 04:05:10.169,ONLINE,1a82fdac-2814-4e86-af78-012beef46647
3138,2020-02-26 04:05:49.146,OFFLINE,1a82fdac-2814-4e86-af78-012beef46647
3139,2020-02-26 04:05:51.338,ONLINE,1a82fdac-2814-4e86-af78-012beef46647
3140,2020-02-26 17:47:09.877,OFFLINE,1a90562d-4a6a-4dcc-844a-108911f283e6
3141,2020-02-26 17:47:11.470,ONLINE,1a90562d-4a6a-4dcc-844a-108911f283e6
3142,2020-02-26 11:45:02.241,OFFLINE,1a91030a-8e0d-4f44-8b8b-41a78c1e68a2
3143,2020-02-26 11:45:08.041,ONLINE,1a91030a-8e0d-4f44-8b8b-41a78c1e68a2
3144,2020-02-26 13:44:54.251,OFFLINE,1a91030a-8e0d-4f44-8b8b-41a78c1e68a2
3145,2020-02-26 13:44:57.767,ONLINE,1a91030a-8e0d-4f44-8b8b-41a78c1e68a2
3146,2020-02-26 16:16:46.656,OFFLINE,1ab97d6f-55ba-41eb-acc2-6419b513fd84
3147,2020-02-26 16:16:46.658,OFFLINE,1ab97d6f-55ba-41eb-acc2-6419b513fd84
3148,2020-02-26 16:17:09.087,ONLINE,1ab97d6f-55ba-41eb-acc2-6419b513fd84
3149,2020-02-26 16:17:09.169,ONLINE,1ab97d6f-55ba-41eb-acc2-6419b513fd84
3150,2020-02-26 09:19:14.820,OFFLINE,1ac2b39f-c4a2-4859-84f9-19667bb0416c
3151,2020-02-26 09:22:20.555,ONLINE,1ac2b39f-c4a2-4859-84f9-19667bb0416c
3152,2020-02-26 09:22:41.652,OFFLINE,1ac2b39f-c4a2-4859-84f9-19667bb0416c
3153,2020-02-26 09:23:05.171,ONLINE,1ac2b39f-c4a2-4859-84f9-19667bb0416c
3154,2020-02-26 14:55:39.782,ONLINE,1ac2b39f-c4a2-4859-84f9-19667bb0416c
3155,2020-02-26 13:21:41.886,OFFLINE,1ac3a4d5-ee7b-405e-8b26-f6332ae52710
3156,2020-02-26 13:21:44.269,ONLINE,1ac3a4d5-ee7b-405e-8b26-f6332ae52710
3157,2020-02-26 01:07:15.367,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3158,2020-02-26 01:08:33.250,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3159,2020-02-26 01:23:10.350,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3160,2020-02-26 01:23:33.864,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3161,2020-02-26 01:47:55.867,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3162,2020-02-26 01:48:57.661,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3163,2020-02-26 02:04:33.474,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3164,2020-02-26 02:04:34.972,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3165,2020-02-26 02:05:45.102,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3166,2020-02-26 02:05:46.311,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3167,2020-02-26 02:07:15.247,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3168,2020-02-26 02:07:20.911,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3169,2020-02-26 02:27:56.661,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3170,2020-02-26 02:27:57.780,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3171,2020-02-26 02:29:18.493,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3172,2020-02-26 02:29:19.524,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3173,2020-02-26 02:38:41.466,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3174,2020-02-26 02:38:42.937,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3175,2020-02-26 02:41:23.327,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3176,2020-02-26 02:41:23.842,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3177,2020-02-26 02:42:04.499,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3178,2020-02-26 02:42:05.857,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3179,2020-02-26 02:44:46.443,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3180,2020-02-26 02:44:47.477,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3181,2020-02-26 02:45:26.181,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3182,2020-02-26 02:45:27.400,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3183,2020-02-26 02:47:04.381,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3184,2020-02-26 02:48:07.923,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3185,2020-02-26 03:25:28.112,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3186,2020-02-26 03:25:29.241,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3187,2020-02-26 03:26:49.877,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3188,2020-02-26 03:27:27.973,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3189,2020-02-26 03:28:11.096,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3190,2020-02-26 03:31:02.159,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3191,2020-02-26 03:35:33.250,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3192,2020-02-26 03:35:34.388,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3193,2020-02-26 03:36:55.081,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3194,2020-02-26 03:36:56.047,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3195,2020-02-26 03:43:31.082,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3196,2020-02-26 03:43:53.009,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3197,2020-02-26 04:04:03.302,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3198,2020-02-26 04:04:26.625,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3199,2020-02-26 04:09:15.560,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3200,2020-02-26 04:10:27.904,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3201,2020-02-26 04:43:43.906,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3202,2020-02-26 04:45:07.892,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3203,2020-02-26 04:55:58.106,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3204,2020-02-26 04:55:59.369,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3205,2020-02-26 04:56:50.746,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3206,2020-02-26 04:56:51.625,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3207,2020-02-26 05:32:12.063,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3208,2020-02-26 05:32:13.263,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3209,2020-02-26 05:35:18.015,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3210,2020-02-26 05:35:39.323,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3211,2020-02-26 05:37:00.009,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3212,2020-02-26 05:37:01.861,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3213,2020-02-26 06:01:00.072,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3214,2020-02-26 06:01:22.715,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3215,2020-02-26 06:03:01.843,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3216,2020-02-26 06:03:07.426,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3217,2020-02-26 06:03:48.183,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3218,2020-02-26 06:03:49.492,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3219,2020-02-26 06:05:49.897,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3220,2020-02-26 06:11:05.650,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3221,2020-02-26 06:31:50.426,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3222,2020-02-26 06:31:51.657,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3223,2020-02-26 06:33:12.241,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3224,2020-02-26 06:33:16.321,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3225,2020-02-26 06:33:19.469,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3226,2020-02-26 06:33:22.016,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3227,2020-02-26 06:33:25.182,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3228,2020-02-26 06:33:27.807,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3229,2020-02-26 06:33:54.706,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3230,2020-02-26 06:34:03.101,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3231,2020-02-26 06:34:06.262,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3232,2020-02-26 06:34:08.310,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3233,2020-02-26 06:34:31.491,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3234,2020-02-26 06:34:36.161,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3235,2020-02-26 06:35:02.654,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3236,2020-02-26 06:35:03.915,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3237,2020-02-26 06:36:33.764,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3238,2020-02-26 06:36:37.691,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3239,2020-02-26 06:38:13.923,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3240,2020-02-26 06:38:17.516,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3241,2020-02-26 06:38:20.651,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3242,2020-02-26 06:39:00.279,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3243,2020-02-26 07:01:13.271,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3244,2020-02-26 07:01:15.211,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3245,2020-02-26 07:13:43.804,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3246,2020-02-26 07:13:45.139,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3247,2020-02-26 07:15:05.746,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3248,2020-02-26 07:15:11.340,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3249,2020-02-26 15:20:59.988,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3250,2020-02-26 15:21:01.169,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3251,2020-02-26 15:51:31.219,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3252,2020-02-26 15:51:32.383,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3253,2020-02-26 15:52:05.194,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3254,2020-02-26 15:52:45.592,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3255,2020-02-26 15:52:52.782,OFFLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3256,2020-02-26 15:52:56.638,ONLINE,1acde37d-102b-4a5e-85db-c1b023a3fd4a
3257,2020-02-26 01:03:35.132,ONLINE,1ad11a41-eec9-4491-9db8-a4e48d6fb959
3258,2020-02-26 01:03:52.552,OFFLINE,1ad11a41-eec9-4491-9db8-a4e48d6fb959
3259,2020-02-26 00:53:27.634,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3260,2020-02-26 00:53:32.474,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3261,2020-02-26 00:54:08.875,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3262,2020-02-26 00:54:12.196,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3263,2020-02-26 00:55:30.999,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3264,2020-02-26 00:55:36.442,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3265,2020-02-26 00:56:12.524,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3266,2020-02-26 00:56:16.023,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3267,2020-02-26 00:57:34.591,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3268,2020-02-26 00:57:42.182,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3269,2020-02-26 00:58:16.068,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3270,2020-02-26 00:58:19.907,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3271,2020-02-26 18:49:53.054,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3272,2020-02-26 18:49:57.125,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3273,2020-02-26 18:51:14.211,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3274,2020-02-26 18:51:18.417,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3275,2020-02-26 21:12:52.355,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3276,2020-02-26 21:12:57.377,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3277,2020-02-26 21:13:33.715,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3278,2020-02-26 21:13:41.509,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3279,2020-02-26 21:14:55.848,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3280,2020-02-26 21:14:59.654,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3281,2020-02-26 21:15:25.169,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3282,2020-02-26 21:15:29.259,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3283,2020-02-26 21:16:07.109,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3284,2020-02-26 21:16:11.544,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3285,2020-02-26 21:16:48.632,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3286,2020-02-26 21:16:53.100,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3287,2020-02-26 22:16:54.703,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3288,2020-02-26 22:16:59.619,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3289,2020-02-26 22:17:36.158,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3290,2020-02-26 22:17:40.250,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3291,2020-02-26 22:39:05.575,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3292,2020-02-26 22:39:09.721,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3293,2020-02-26 22:39:47.006,OFFLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
3294,2020-02-26 22:39:52.496,ONLINE,1b04adfa-1ee9-441c-8c03-2dd799b7c790
