,order_creation_time,order_id,device_id
305,2020-02-26 21:34:54,102646722,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
306,2020-02-26 21:48:32,102648996,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
307,2020-02-26 21:53:38,102649358,27f5eb05-40d4-449d-a7e6-ddb764a6944a
308,2020-02-26 22:08:31,102651917,1cdc8ef5-3752-4200-8b84-3a1df38b195f
309,2020-02-26 22:40:12,102656062,ca4c302b-ab0d-4fbe-9941-9fda0668ddef
310,2020-02-26 23:34:04,102662459,1cdee1db-f726-4ce1-b7d0-45cd5a7a07fd
311,2020-02-26 11:03:49,102496389,7dd7a222-0b6c-4835-adb7-12013d02f1b0
312,2020-02-26 11:25:41,102499746,ef006deb-66e4-4a21-88bc-88c1f2a88ccd
313,2020-02-26 11:46:07,102503165,269bfda4-bba8-4720-99d5-123381c14fbc
314,2020-02-26 11:55:27,102504844,ce095f7d-949d-48da-a48c-cbf2e496c1b9
315,2020-02-26 12:08:33,102507411,ccebfc7b-060c-4930-8261-eea2a1b36143
316,2020-02-26 12:15:42,102508810,0799e9e6-dd31-43e5-adc0-7161841ee8a8
317,2020-02-26 13:13:50,102520403,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
318,2020-02-26 13:30:18,102523656,37638585-a181-4265-aeb2-d9e284bb30c3
319,2020-02-26 14:10:00,102531251,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
320,2020-02-26 14:22:34,102533764,d0460656-95e0-4844-b515-36ef46c2d620
321,2020-02-26 19:40:01,102611337,2795069e-e1a8-4922-8a3b-438c326acda0
322,2020-02-26 20:08:56,102623162,2795069e-e1a8-4922-8a3b-438c326acda0
323,2020-02-26 15:01:48,102540886,2795069e-e1a8-4922-8a3b-438c326acda0
324,2020-02-26 17:00:20,102563930,2795069e-e1a8-4922-8a3b-438c326acda0
325,2020-02-26 19:52:31,102617180,2795069e-e1a8-4922-8a3b-438c326acda0
326,2020-02-26 15:09:02,102542435,6f86cd37-e802-4181-8abe-271b7b748467
327,2020-02-26 16:24:45,102557416,f6ef8126-4539-4296-8f18-0dbabde50361
328,2020-02-26 16:34:55,102559592,3b68e45a-a2f2-48b1-93ea-cc2ae4046bdf
329,2020-02-26 17:22:48,102570051,47467f81-7c37-44bf-8f1a-6a96c13e482e
330,2020-02-26 18:06:17,102581787,5f4b4c82-b2b4-431d-8557-3c40489524e4
331,2020-02-26 18:57:36,102597410,e7d50744-08f1-4718-bab2-c2a49221a8c9
332,2020-02-26 18:58:54,102598101,58a2bb21-9182-4885-9dae-e51d511f7fb0
333,2020-02-26 19:21:43,102605531,e8df671b-09a5-4867-b368-bffdc7fcb3c0
334,2020-02-26 19:23:16,102605222,6accc59a-577a-44e4-a07e-41dca4e93412
335,2020-02-26 19:23:31,102606601,82fb1d95-c894-4499-825e-8774d0247087
336,2020-02-26 20:06:38,102622250,7995c021-8983-4f53-902f-2a089944c501
337,2020-02-26 20:07:04,102622434,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
338,2020-02-26 20:09:32,102623258,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
339,2020-02-26 20:16:17,102625591,e86c94a0-0f9c-4dae-8d20-0081d5b5747f
340,2020-02-26 20:25:43,102628844,ce095f7d-949d-48da-a48c-cbf2e496c1b9
341,2020-02-26 20:42:48,102633726,9df98071-0c86-461d-94d0-3a13533172da
342,2020-02-26 20:46:18,102634860,5a6a457e-0a7a-472a-b397-c2c13329493d
343,2020-02-26 20:48:14,102635648,7995c021-8983-4f53-902f-2a089944c501
344,2020-02-26 21:20:01,102643766,1e09759c-af30-4ee3-9491-2fffa29fa7f6
345,2020-02-26 21:25:11,102644788,c5175309-2f8b-400f-9854-28d1635fa47a
346,2020-02-26 21:41:01,102647766,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
347,2020-02-26 21:41:51,102647891,
348,2020-02-26 21:52:52,102649400,92b9cd19-ed3d-499b-b7b9-25725ae6c8c7
349,2020-02-26 21:58:52,102650642,0799e9e6-dd31-43e5-adc0-7161841ee8a8
350,2020-02-26 21:44:38,102648381,10b1cb0b-672b-4d44-b9d9-0b5753e3b980
351,2020-02-26 16:38:20,102559930,10b1cb0b-672b-4d44-b9d9-0b5753e3b980
352,2020-02-26 21:36:11,102646922,10b1cb0b-672b-4d44-b9d9-0b5753e3b980
353,2020-02-26 01:32:28,102463944,d0bc996f-72d2-4ec2-8f40-d82d81120862
354,2020-02-26 11:14:55,102498113,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
355,2020-02-26 11:23:38,102499561,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
356,2020-02-26 11:53:30,102503188,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
357,2020-02-26 12:00:15,102505464,2aec0e20-e1d8-4323-9b12-f066856488a7
358,2020-02-26 12:30:54,102511809,7995c021-8983-4f53-902f-2a089944c501
359,2020-02-26 12:39:54,102513465,4a771d87-1cc3-4531-a671-9a2ae14628f0
360,2020-02-26 13:33:12,102524244,a8d153dc-2294-4446-b190-78dd8c306e74
361,2020-02-26 13:30:46,102523763,3902e047-758e-4b9c-a007-721dc8c28826
362,2020-02-26 16:48:31,102562471,9df98071-0c86-461d-94d0-3a13533172da
363,2020-02-26 17:04:27,102564768,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
364,2020-02-26 17:40:14,102574779,b16ec522-f02a-4f7d-9ba1-80423b91bd37
365,2020-02-26 18:41:42,102592594,7995c021-8983-4f53-902f-2a089944c501
366,2020-02-26 19:09:41,102601706,2aec0e20-e1d8-4323-9b12-f066856488a7
367,2020-02-26 19:27:46,102608065,b6f859e0-9f9e-469c-b659-7d27d60d382a
368,2020-02-26 19:44:22,102614249,729c5a47-b29e-40e2-85dd-adf3fc4684fa
369,2020-02-26 19:51:18,102616443,2bb11f99-ab21-4628-abe6-b919da8fbf34
370,2020-02-26 20:34:40,102631669,1cdc8ef5-3752-4200-8b84-3a1df38b195f
371,2020-02-26 20:39:33,102633102,82fb1d95-c894-4499-825e-8774d0247087
372,2020-02-26 20:42:01,102633608,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
373,2020-02-26 20:44:49,102634626,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
374,2020-02-26 20:48:29,102635538,7995c021-8983-4f53-902f-2a089944c501
375,2020-02-26 21:16:52,102642831,9fa99981-db15-45fd-a1ea-9946d9560a4e
376,2020-02-26 22:14:04,102652775,291c24b6-8494-4737-83fb-704568933f7d
377,2020-02-26 22:18:09,102653287,e4724953-78b8-4a37-926d-a40c29bbc1da
378,2020-02-26 23:22:21,102660717,ca4c302b-ab0d-4fbe-9941-9fda0668ddef
379,2020-02-26 12:02:53,102506205,dea02fd8-5394-4568-9179-8ef81c495829
380,2020-02-26 16:12:10,102554778,dea02fd8-5394-4568-9179-8ef81c495829
381,2020-02-26 13:06:55,102517912,dea02fd8-5394-4568-9179-8ef81c495829
382,2020-02-26 13:43:28,102526201,dea02fd8-5394-4568-9179-8ef81c495829
383,2020-02-26 13:00:17,102516159,dea02fd8-5394-4568-9179-8ef81c495829
384,2020-02-26 23:49:36,102664444,7635d0d8-1a50-4652-ba11-0270f362c8ff
385,2020-02-26 11:33:35,102501095,e8df671b-09a5-4867-b368-bffdc7fcb3c0
386,2020-02-26 12:00:00,102504984,f4a61767-a1a3-4b81-9994-28fdaf379498
387,2020-02-26 11:47:18,102503347,34a34200-3590-4aef-8b4d-24b43a94b61b
388,2020-02-26 12:14:47,102508624,9df98071-0c86-461d-94d0-3a13533172da
389,2020-02-26 12:37:22,102513056,4a771d87-1cc3-4531-a671-9a2ae14628f0
390,2020-02-26 12:37:37,102513018,19326fc5-0729-4c89-b2ea-69cb8589614f
391,2020-02-26 12:47:18,102514978,7dd7a222-0b6c-4835-adb7-12013d02f1b0
392,2020-02-26 13:08:30,102519329,37038c92-5c1d-4fa8-8416-1c0402eaf002
393,2020-02-26 14:34:41,102535995,729c5a47-b29e-40e2-85dd-adf3fc4684fa
394,2020-02-26 14:47:42,102538553,a383c3fa-200c-4dcc-a09f-13a86348a1ef
395,2020-02-26 20:32:16,102630950,b9cb0c73-f4b2-407f-8e89-f5ba9cff8054
396,2020-02-26 14:55:32,102539904,b9cb0c73-f4b2-407f-8e89-f5ba9cff8054
397,2020-02-26 16:47:33,102562289,b9cb0c73-f4b2-407f-8e89-f5ba9cff8054
398,2020-02-26 15:24:42,102545438,b16ec522-f02a-4f7d-9ba1-80423b91bd37
399,2020-02-26 16:07:32,102553832,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
400,2020-02-26 16:08:17,102553947,5a6a457e-0a7a-472a-b397-c2c13329493d
401,2020-02-26 16:33:44,102558065,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
402,2020-02-26 17:11:15,102566305,455e5f6d-e4b8-448e-ba93-412069f1c772
403,2020-02-26 17:46:58,102576624,b16ec522-f02a-4f7d-9ba1-80423b91bd37
404,2020-02-26 18:59:56,102598279,b6f859e0-9f9e-469c-b659-7d27d60d382a
405,2020-02-26 18:58:12,102597023,b6f859e0-9f9e-469c-b659-7d27d60d382a
406,2020-02-26 19:17:58,102604737,4daffa4e-a64d-4a3a-a687-de230b2568a4
407,2020-02-26 19:33:49,102610520,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
408,2020-02-26 19:34:29,102609167,855079dc-37b0-46a4-b137-97b596fd284a
409,2020-02-26 19:47:13,102615318,e86c94a0-0f9c-4dae-8d20-0081d5b5747f
410,2020-02-26 19:57:59,102619062,15e99c9d-7433-480a-92fd-9dfc05595855
411,2020-02-26 19:58:55,102619503,28267633-0634-49d5-b7ab-0b9882a9ab71
412,2020-02-26 20:02:34,102620830,7995c021-8983-4f53-902f-2a089944c501
413,2020-02-26 20:17:32,102626099,4e45b3b4-85c0-4b77-b773-b85d63948f3f
414,2020-02-26 20:38:39,102632818,b16ec522-f02a-4f7d-9ba1-80423b91bd37
415,2020-02-26 20:46:32,102635024,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
416,2020-02-26 20:54:17,102637423,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
417,2020-02-26 20:59:02,102637354,7dd7a222-0b6c-4835-adb7-12013d02f1b0
418,2020-02-26 21:06:16,102640519,7995c021-8983-4f53-902f-2a089944c501
419,2020-02-26 21:08:55,102641192,27f5eb05-40d4-449d-a7e6-ddb764a6944a
420,2020-02-26 21:47:30,102648814,b7e8b7f2-2df9-4f76-ace0-ccf5069db701
421,2020-02-26 21:48:10,102648964,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
422,2020-02-26 22:11:48,102652431,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
423,2020-02-26 22:18:49,102653390,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
424,2020-02-26 18:00:36,102580377,
425,2020-02-26 11:07:01,102496826,542be67f-7ffa-4b55-807f-e83a8f3dc378
426,2020-02-26 11:43:45,102502664,e8df671b-09a5-4867-b368-bffdc7fcb3c0
427,2020-02-26 11:48:34,102503221,7f27431a-a418-425b-a8bd-5514d9c8e29d
428,2020-02-26 12:02:01,102506067,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
429,2020-02-26 12:06:27,102506967,8c9140be-516f-41ce-b172-fc07e8afc0b2
430,2020-02-26 12:12:23,102508154,37038c92-5c1d-4fa8-8416-1c0402eaf002
431,2020-02-26 12:26:31,102510799,7995c021-8983-4f53-902f-2a089944c501
432,2020-02-26 12:50:31,102515704,27f5eb05-40d4-449d-a7e6-ddb764a6944a
433,2020-02-26 12:57:45,102517157,9fa99981-db15-45fd-a1ea-9946d9560a4e
434,2020-02-26 12:59:28,102517453,7f27431a-a418-425b-a8bd-5514d9c8e29d
435,2020-02-26 12:59:03,102517034,7f27431a-a418-425b-a8bd-5514d9c8e29d
436,2020-02-26 13:15:02,102520607,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
437,2020-02-26 13:34:20,102524486,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
438,2020-02-26 13:51:48,102527745,1cdc8ef5-3752-4200-8b84-3a1df38b195f
439,2020-02-26 15:13:52,102543392,
440,2020-02-26 15:37:39,102547962,4a771d87-1cc3-4531-a671-9a2ae14628f0
441,2020-02-26 15:11:35,102542938,90e952f1-0bda-41b8-a314-9d3950192679
442,2020-02-26 19:13:32,102602953,90e952f1-0bda-41b8-a314-9d3950192679
443,2020-02-26 18:44:43,102593531,90e952f1-0bda-41b8-a314-9d3950192679
444,2020-02-26 17:10:34,102567355,855079dc-37b0-46a4-b137-97b596fd284a
445,2020-02-26 17:54:02,102578490,729c5a47-b29e-40e2-85dd-adf3fc4684fa
446,2020-02-26 18:26:47,102588147,28267633-0634-49d5-b7ab-0b9882a9ab71
447,2020-02-26 18:28:59,102588734,b16ec522-f02a-4f7d-9ba1-80423b91bd37
448,2020-02-26 18:48:14,102594653,28267633-0634-49d5-b7ab-0b9882a9ab71
449,2020-02-26 18:59:46,102598334,ce095f7d-949d-48da-a48c-cbf2e496c1b9
450,2020-02-26 19:03:28,102599340,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
451,2020-02-26 19:30:35,102609215,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
452,2020-02-26 19:33:24,102609535,f4a61767-a1a3-4b81-9994-28fdaf379498
453,2020-02-26 19:35:58,102610103,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
454,2020-02-26 19:39:52,102612567,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
455,2020-02-26 19:46:35,102615097,4e45b3b4-85c0-4b77-b773-b85d63948f3f
456,2020-02-26 20:01:28,102620518,4e45b3b4-85c0-4b77-b773-b85d63948f3f
457,2020-02-26 20:23:31,102628071,7635d0d8-1a50-4652-ba11-0270f362c8ff
458,2020-02-26 23:49:32,102664423,7635d0d8-1a50-4652-ba11-0270f362c8ff
459,2020-02-26 23:26:23,102661217,7635d0d8-1a50-4652-ba11-0270f362c8ff
460,2020-02-26 20:31:56,102630324,edecb0b3-1780-46df-a2b7-089214a671c4
461,2020-02-26 21:00:05,102638276,28267633-0634-49d5-b7ab-0b9882a9ab71
462,2020-02-26 21:14:29,102642165,2bb11f99-ab21-4628-abe6-b919da8fbf34
463,2020-02-26 21:21:10,102643987,2bb11f99-ab21-4628-abe6-b919da8fbf34
464,2020-02-26 21:15:41,102642777,a8d153dc-2294-4446-b190-78dd8c306e74
465,2020-02-26 21:26:16,102645054,ce095f7d-949d-48da-a48c-cbf2e496c1b9
466,2020-02-26 21:36:05,102646839,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
467,2020-02-26 21:39:07,102647322,7995c021-8983-4f53-902f-2a089944c501
468,2020-02-26 22:03:41,102651386,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
469,2020-02-26 13:34:05,102524331,2795069e-e1a8-4922-8a3b-438c326acda0
470,2020-02-26 11:15:00,102498142,2795069e-e1a8-4922-8a3b-438c326acda0
471,2020-02-26 08:20:43,102481121,4698f8d3-9b6e-4c44-9eb6-296a1b90d86f
472,2020-02-26 11:15:56,102498287,7f27431a-a418-425b-a8bd-5514d9c8e29d
473,2020-02-26 11:24:45,102499690,a383c3fa-200c-4dcc-a09f-13a86348a1ef
474,2020-02-26 11:33:00,102500996,455e5f6d-e4b8-448e-ba93-412069f1c772
475,2020-02-26 11:36:33,102501559,1cdee1db-f726-4ce1-b7d0-45cd5a7a07fd
476,2020-02-26 11:48:25,102503552,ce095f7d-949d-48da-a48c-cbf2e496c1b9
477,2020-02-26 11:59:14,102505573,15f3a119-fa85-4cea-bf80-5f5d1d30f719
478,2020-02-26 12:22:32,102509618,82fb1d95-c894-4499-825e-8774d0247087
479,2020-02-26 12:49:45,102515560,ef6292e3-f5d2-45e6-98de-d63f9a58b563
480,2020-02-26 12:49:05,102515420,f4a61767-a1a3-4b81-9994-28fdaf379498
481,2020-02-26 12:59:13,102517174,a8d153dc-2294-4446-b190-78dd8c306e74
482,2020-02-26 13:27:02,102522988,b5abcecd-8afe-4fe5-9c4c-a6539308984f
483,2020-02-26 14:10:22,102531306,b16ec522-f02a-4f7d-9ba1-80423b91bd37
484,2020-02-26 15:29:06,102545901,729c5a47-b29e-40e2-85dd-adf3fc4684fa
485,2020-02-26 15:38:45,102548150,27f5eb05-40d4-449d-a7e6-ddb764a6944a
486,2020-02-26 17:32:18,102572652,27f5eb05-40d4-449d-a7e6-ddb764a6944a
487,2020-02-26 17:44:42,102575907,455e5f6d-e4b8-448e-ba93-412069f1c772
488,2020-02-26 19:55:36,102618049,15f3a119-fa85-4cea-bf80-5f5d1d30f719
489,2020-02-26 20:02:50,102620883,269bfda4-bba8-4720-99d5-123381c14fbc
490,2020-02-26 20:06:58,102622007,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
491,2020-02-26 20:28:42,102629650,5a6a457e-0a7a-472a-b397-c2c13329493d
492,2020-02-26 21:21:42,102644108,15e99c9d-7433-480a-92fd-9dfc05595855
493,2020-02-26 21:28:14,102645414,9df98071-0c86-461d-94d0-3a13533172da
494,2020-02-26 22:16:01,102652939,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
495,2020-02-26 11:29:31,102499958,
496,2020-02-26 11:03:45,102496384,
497,2020-02-26 11:10:57,102497437,
498,2020-02-26 21:29:30,102645333,9b4fc8b9-a928-4369-81fe-b35a38937407
499,2020-02-26 11:02:26,102496158,53d16c33-5980-4ad8-9032-f85d686d2855
500,2020-02-26 11:09:02,102497198,e2e8530f-79fe-439d-94ea-e9cdbf6d0267
501,2020-02-26 11:36:53,102501597,ce095f7d-949d-48da-a48c-cbf2e496c1b9
502,2020-02-26 11:56:07,102504010,4daffa4e-a64d-4a3a-a687-de230b2568a4
503,2020-02-26 11:58:03,102505247,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
504,2020-02-26 12:01:46,102506039,7334b116-f0d8-4391-b89e-597d85c4ad0e
505,2020-02-26 12:13:29,102508220,9fa99981-db15-45fd-a1ea-9946d9560a4e
506,2020-02-26 12:14:10,102508130,39e0c50e-fd53-487e-8e15-234cc34fbc8c
507,2020-02-26 12:22:26,102509823,2aec0e20-e1d8-4323-9b12-f066856488a7
508,2020-02-26 12:26:18,102510822,7995c021-8983-4f53-902f-2a089944c501
509,2020-02-26 12:35:28,102512694,ce095f7d-949d-48da-a48c-cbf2e496c1b9
510,2020-02-26 12:48:15,102515294,348cc687-118d-4df4-9c09-36b7de705b9e
511,2020-02-26 12:57:46,102517171,28267633-0634-49d5-b7ab-0b9882a9ab71
512,2020-02-26 13:08:24,102519266,b16ec522-f02a-4f7d-9ba1-80423b91bd37
513,2020-02-26 14:47:42,102538514,75f4361b-fdf3-40f9-a9f0-358e5a04951f
514,2020-02-26 15:01:04,102540634,ab661e04-2fed-462f-ad9e-eac1ae736fdf
515,2020-02-26 15:11:09,102542669,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
516,2020-02-26 15:16:31,102543864,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
517,2020-02-26 16:08:53,102554122,a8e81a48-afae-41c3-88b1-92dc858fe556
518,2020-02-26 16:47:13,102562065,71aec223-c5e1-4d4b-982b-77d14b9f0d19
519,2020-02-26 18:08:45,102581959,edecb0b3-1780-46df-a2b7-089214a671c4
520,2020-02-26 19:47:39,102614332,42b96879-3c9b-4e3c-baa7-863fd341a532
521,2020-02-26 19:49:34,102616074,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
522,2020-02-26 20:02:57,102620932,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
523,2020-02-26 21:08:03,102640941,4e45b3b4-85c0-4b77-b773-b85d63948f3f
524,2020-02-26 21:07:36,102640880,90e952f1-0bda-41b8-a314-9d3950192679
525,2020-02-26 21:50:23,102649300,0799e9e6-dd31-43e5-adc0-7161841ee8a8
526,2020-02-26 23:54:41,102665113,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
527,2020-02-26 11:20:12,102498968,4e45b3b4-85c0-4b77-b773-b85d63948f3f
528,2020-02-26 11:51:49,102503591,4e45b3b4-85c0-4b77-b773-b85d63948f3f
529,2020-02-26 11:38:45,102501915,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
530,2020-02-26 11:54:58,102504765,729c5a47-b29e-40e2-85dd-adf3fc4684fa
531,2020-02-26 12:13:04,102508284,da7f8319-6c44-4a4e-a8aa-d759f89556d2
532,2020-02-26 12:23:23,102509975,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
533,2020-02-26 12:51:12,102515827,a8e81a48-afae-41c3-88b1-92dc858fe556
534,2020-02-26 12:57:59,102517173,e86c94a0-0f9c-4dae-8d20-0081d5b5747f
535,2020-02-26 13:04:33,102518497,9df98071-0c86-461d-94d0-3a13533172da
536,2020-02-26 13:19:56,102521657,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
537,2020-02-26 13:29:46,102523553,a82d5514-3f99-4b3d-8b1f-b715f35d9f63
538,2020-02-26 14:03:04,102529327,4a771d87-1cc3-4531-a671-9a2ae14628f0
539,2020-02-26 14:42:13,102537301,0799e9e6-dd31-43e5-adc0-7161841ee8a8
540,2020-02-26 15:08:31,102542337,1aece39c-10e3-432d-989b-c9fd68ab6edf
541,2020-02-26 16:41:30,102561016,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
542,2020-02-26 16:50:17,102562732,4e45b3b4-85c0-4b77-b773-b85d63948f3f
543,2020-02-26 18:21:34,102586326,4e45b3b4-85c0-4b77-b773-b85d63948f3f
544,2020-02-26 17:03:31,102563321,92b9cd19-ed3d-499b-b7b9-25725ae6c8c7
545,2020-02-26 18:09:25,102582919,f6ef8126-4539-4296-8f18-0dbabde50361
546,2020-02-26 18:26:51,102587883,15e99c9d-7433-480a-92fd-9dfc05595855
547,2020-02-26 19:13:59,102603338,39e0c50e-fd53-487e-8e15-234cc34fbc8c
548,2020-02-26 19:23:51,102606420,15f3a119-fa85-4cea-bf80-5f5d1d30f719
549,2020-02-26 19:40:00,102612245,e5343dd8-43e5-4c4d-92d6-542df5fea3d4
550,2020-02-26 19:59:16,102618201,57886730-b7f6-4ba4-a819-4c28302162a3
551,2020-02-26 20:29:13,102629982,e7d50744-08f1-4718-bab2-c2a49221a8c9
552,2020-02-26 20:39:29,102633085,855079dc-37b0-46a4-b137-97b596fd284a
553,2020-02-26 22:22:07,102653823,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
554,2020-02-26 22:41:04,102656174,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
555,2020-02-26 23:19:24,102660585,0799e9e6-dd31-43e5-adc0-7161841ee8a8
556,2020-02-26 10:59:39,102495787,5f4b4c82-b2b4-431d-8557-3c40489524e4
557,2020-02-26 11:18:02,102498573,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
558,2020-02-26 11:32:06,102500866,82fb1d95-c894-4499-825e-8774d0247087
559,2020-02-26 11:49:46,102503836,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
560,2020-02-26 11:58:07,102505371,34b21978-f8a9-4bb3-860b-50224b7a89f8
561,2020-02-26 11:58:49,102505517,7cfb12d2-a87a-4d2f-b0a2-d8e17b4fae61
562,2020-02-26 12:03:07,102506286,291c24b6-8494-4737-83fb-704568933f7d
563,2020-02-26 12:18:39,102508367,b5abcecd-8afe-4fe5-9c4c-a6539308984f
564,2020-02-26 11:55:57,102504593,624488b7-ad95-49c8-99b7-28e9db80143e
565,2020-02-26 12:57:36,102517104,ccebfc7b-060c-4930-8261-eea2a1b36143
566,2020-02-26 13:22:25,102522118,a28920b9-43fe-448b-9d1d-7c0948ab206a
567,2020-02-26 14:18:20,102532941,a28920b9-43fe-448b-9d1d-7c0948ab206a
568,2020-02-26 14:13:04,102531813,a28920b9-43fe-448b-9d1d-7c0948ab206a
569,2020-02-26 13:28:33,102523334,15f3a119-fa85-4cea-bf80-5f5d1d30f719
570,2020-02-26 13:32:28,102524086,18afb25d-77af-4e85-ab5b-a3db82249aff
571,2020-02-26 14:12:01,102531660,ce095f7d-949d-48da-a48c-cbf2e496c1b9
572,2020-02-26 14:52:08,102539310,15f3a119-fa85-4cea-bf80-5f5d1d30f719
573,2020-02-26 15:50:56,102549723,729c5a47-b29e-40e2-85dd-adf3fc4684fa
574,2020-02-26 16:31:31,102555179,37638585-a181-4265-aeb2-d9e284bb30c3
575,2020-02-26 17:41:34,102573615,f45022f5-daad-4a36-9e2d-f3b7d88718ea
576,2020-02-26 17:46:29,102576514,ab661e04-2fed-462f-ad9e-eac1ae736fdf
577,2020-02-26 17:53:07,102578292,28267633-0634-49d5-b7ab-0b9882a9ab71
578,2020-02-26 18:50:25,102595345,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
579,2020-02-26 19:13:48,102603251,7995c021-8983-4f53-902f-2a089944c501
580,2020-02-26 19:15:21,102603773,37038c92-5c1d-4fa8-8416-1c0402eaf002
581,2020-02-26 19:54:22,102617868,729c5a47-b29e-40e2-85dd-adf3fc4684fa
582,2020-02-26 20:08:35,102622839,b5abcecd-8afe-4fe5-9c4c-a6539308984f
583,2020-02-26 20:37:24,102632000,1cdc8ef5-3752-4200-8b84-3a1df38b195f
584,2020-02-26 20:41:40,102633823,a0190dfc-d814-4b49-b020-e9931c751d62
585,2020-02-26 20:54:12,102636384,855079dc-37b0-46a4-b137-97b596fd284a
586,2020-02-26 21:12:19,102641968,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
587,2020-02-26 21:24:10,102644029,2bb11f99-ab21-4628-abe6-b919da8fbf34
588,2020-02-26 21:22:17,102644149,2bb11f99-ab21-4628-abe6-b919da8fbf34
589,2020-02-26 21:16:46,102643030,677f1362-7b90-4cf5-aa9e-08c63b0f4074
590,2020-02-26 21:50:53,102649396,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
591,2020-02-26 21:55:45,102650147,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
592,2020-02-26 22:01:40,102651065,7995c021-8983-4f53-902f-2a089944c501
593,2020-02-26 22:43:16,102656310,1cdc8ef5-3752-4200-8b84-3a1df38b195f
594,2020-02-26 23:20:36,102660766,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
595,2020-02-26 10:41:58,102493606,5f4b4c82-b2b4-431d-8557-3c40489524e4
596,2020-02-26 11:27:44,102499994,9fa99981-db15-45fd-a1ea-9946d9560a4e
597,2020-02-26 11:31:02,102500685,a8d153dc-2294-4446-b190-78dd8c306e74
598,2020-02-26 11:34:32,102501158,82fb1d95-c894-4499-825e-8774d0247087
599,2020-02-26 11:48:15,102503496,4daffa4e-a64d-4a3a-a687-de230b2568a4
600,2020-02-26 11:53:56,102504564,ce095f7d-949d-48da-a48c-cbf2e496c1b9
601,2020-02-26 12:04:00,102506299,884bd7b1-4f5c-4afb-913a-5e6e5ee03b3d
602,2020-02-26 11:59:12,102505571,3cc8dac5-2c70-4a97-b86e-0ad82fe8fcc1
603,2020-02-26 12:35:19,102512718,3d8c0bfa-c29b-407d-b1d6-758976d9eff7
604,2020-02-26 13:18:41,102521360,81fa4b47-096a-4def-9eaa-dff4ff5a21e6
605,2020-02-26 13:34:20,102524243,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
606,2020-02-26 13:57:50,102528883,ce095f7d-949d-48da-a48c-cbf2e496c1b9
607,2020-02-26 14:22:03,102533688,269bfda4-bba8-4720-99d5-123381c14fbc
608,2020-02-26 14:25:12,102534282,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
609,2020-02-26 17:34:15,102573201,15f3a119-fa85-4cea-bf80-5f5d1d30f719
610,2020-02-26 17:57:37,102579468,7995c021-8983-4f53-902f-2a089944c501
